"lab_start_dt";"subscriberid";"simserial";"deviceid";"today";"lab_end_dt";"lab_ward";"lab_neighborhood";"lab_sample_type";"lab_sample_type_fp";"lab_sample_type_co";"lab_id";"lab_id_val";"lab_received";"lab_processing";"lab_incubator_placed";"lab_incubator_removed";"lab_p_weight";"lab_sf_weight";"lab_da_weight";"lab_pa_weight";"lab_1_note";"lab_1_dil_tested";"lab_1_volume";"lab_1_ecoli_reading_membrane";"lab_1_ecoli_membrane";"lab_2_dil_tested";"lab_2_volume";"lab_2_ecoli_reading_membrane";"lab_2_ecoli_membrane";"lab_3_dilution_performed";"lab_3_dil_tested";"lab_3_volume";"lab_3_ecoli_reading_membrane";"lab_3_ecoli_membrane";"lab_closing";"lab_notes";"lab_enum";"lab_photo";"__version__";"_id";"_uuid";"_submission_time";"_index"
"2019-05-15T16:40:50.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-15";"2019-05-15T16:50:14.000-07:00";"58";"2";"8";"";"";"SL2004";"SL2004";"2019-05-13T13:52:00.000-07:00";"2019-05-13T14:00:00.000-07:00";"2019-05-13T15:15:00.000-07:00";"2019-05-14T14:30:00.000-07:00";"";"";"";"23";"";"7";"1";"3";"0";"6";"1";"3";"0";"1";"5";"1";"3";"0";"";"SHORTAGE IN SAMPLE AMOUNT. 3 G SOIL WAS MIXED WITH 30 ML OF BEEF EXTRACT FOR MST ASSAY. 28 (WITH SMUDGED COLONIES), 24 AND A SINGLE RED COLONIES WERE NOTED FOR UNDILUTED, 1:10 AND 1:100 DILUTION, RESPECTIVELY";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2853";"f738d933-7707-4764-a460-c06f012aeeb6";"2019-05-15T11:20:34";"16"
"2019-05-15T16:50:15.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-15";"2019-05-15T17:15:57.000-07:00";"59";"1";"11";"";"";"PLc1001";"PLc1001";"2019-05-13T13:48:00.000-07:00";"2019-05-13T15:30:00.000-07:00";"2019-05-13T16:00:00.000-07:00";"2019-05-14T16:10:00.000-07:00";"";"";"";"";"";"4";"1";"3";"146";"3";"1";"3";"20";"0";"";"";"";"";"";"114 AND 14 RED COLONIES WERE DETECTED FOR 1:1000 AND 1:10000 DILUTION, RESPECTIVELY.";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2854";"ed929c3e-12da-4062-b1d8-5fb8fdc96732";"2019-05-15T11:46:16";"17"
"2019-05-15T17:15:57.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-15";"2019-05-15T17:21:32.000-07:00";"58";"2";"11";"";"";"PL2003";"PL2003";"2019-05-13T13:55:00.000-07:00";"2019-05-13T15:30:00.000-07:00";"2019-05-13T16:00:00.000-07:00";"2019-05-14T16:10:00.000-07:00";"";"";"";"";"";"4";"1";"3";"11";"3";"1";"3";"0";"0";"";"";"";"";"";"2 AND NONE RED COLONIES WERE DETECTED FOR 1:1000 AND 1: 10000 DILUTIONS, RESPECTIVELY.";"3,4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2855";"5a2058ed-537b-4975-a63a-f894ff6f8222";"2019-05-15T11:51:51";"18"
"2019-05-15T17:21:32.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-15";"2019-05-15T17:26:13.000-07:00";"58";"1";"3";"";"";"DWb1001";"DWb1001";"2019-05-14T11:23:00.000-07:00";"2019-05-14T12:30:00.000-07:00";"2019-05-14T15:40:00.000-07:00";"2019-05-15T15:00:00.000-07:00";"";"";"";"";"";"7";"100";"3";"0";"7";"10";"3";"0";"0";"";"";"";"";"";"17 AND 5 NUMBER OF RED COLONIES WERE DETECTED FOR 100 ML AND 10 ML OF SAMPLE, RESPECTIVELY.";"3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2856";"69dfd0df-19ac-4300-91b6-be0d2717a44a";"2019-05-15T11:56:33";"19"
"2019-05-15T17:26:13.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-15";"2019-05-15T17:31:49.000-07:00";"58";"1";"1";"";"";"OD1001";"OD1001";"2019-05-14T11:23:00.000-07:00";"2019-05-14T12:30:00.000-07:00";"2019-05-14T15:40:00.000-07:00";"2019-05-15T15:00:00.000-07:00";"";"";"";"";"";"4";"1";"3";"3";"3";"1";"3";"0";"0";"";"";"";"";"";"62+ AND 25 RED COLONIES WERE DETECTED FOR 1:1000 AND 1:10000 DILUTION, RESPECTIVELY.";"3,4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2857";"f4f32d3e-fed0-49db-9971-359d930c166e";"2019-05-15T12:02:09";"20"
"2019-05-15T17:31:49.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-15";"2019-05-15T17:41:12.000-07:00";"58";"1";"10";"";"";"SF1001";"SF1001";"2019-05-14T11:24:00.000-07:00";"2019-05-14T12:30:00.000-07:00";"2019-05-14T15:40:00.000-07:00";"2019-05-15T15:00:00.000-07:00";"";"150";"";"";"";"7";"10";"2";"";"7";"1";"1";"";"1";"6";"1";"1";"";"";"70 BLUE COLONIES WERE DETECTED FOR 1ML SAMPLE OF 1:100 DILUTION. ALL OF THE CASES ABUNDANCE OF RED COLONIES WERE TNTC.";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2858";"7d3a5441-f3b5-4653-96c3-75cf45d7fbcf";"2019-05-15T12:11:32";"21"
"2019-05-15T17:41:12.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-15";"2019-05-15T17:56:55.000-07:00";"58";"1";"10";"";"";"SF1002";"SF1002";"2019-05-14T11:25:00.000-07:00";"2019-05-14T12:30:00.000-07:00";"2019-05-14T15:40:00.000-07:00";"2019-05-15T15:00:00.000-07:00";"";"200";"";"";"";"7";"10";"3";"3";"7";"1";"3";"0";"1";"6";"1";"3";"0";"";"6 ml of sample used instead of 10 ml for undiluted sample WHERE SOME SMUDGED BLUE COLONIES FOUND ALONG WITH 3 DISTINCT BLUE COLONIES. FOR RED COLONIES: 9, 1 AND 0, NUMBER OF COLONIES WERE NOTED FOR 6 ML-UNDILUTED, 1 ML-UNDILUTED AND 1ML-1:10 DILUTION, RESPECTIVELY.";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2859";"7b5cfaff-766c-4de0-94aa-17d532773d65";"2019-05-15T12:27:15";"22"
"2019-05-15T17:56:55.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-15";"2019-05-15T18:07:39.000-07:00";"58";"1";"5";"";"";"SW1001";"SW1001";"2019-05-14T14:46:00.000-07:00";"2019-05-14T15:40:00.000-07:00";"2019-05-14T16:00:00.000-07:00";"2019-05-15T15:30:00.000-07:00";"";"";"";"";"";"7";"10";"2";"";"7";"1";"2";"";"0";"";"";"";"";"";"APPEARANCE OF RED COLONIES WERE TDTC FOR ALL OF THE CASES.";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2860";"f755bdf0-d82f-4742-a553-26a4800dd9cd";"2019-05-15T12:37:59";"23"
"2019-05-24T16:21:17.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-24";"2019-05-24T16:28:42.000-07:00";"58";"1";"11";"";"";"PL1002";"PL1002";"2019-05-15T14:10:00.000-07:00";"2019-05-15T14:45:00.000-07:00";"2019-05-15T15:40:00.000-07:00";"2019-05-16T15:45:00.000-07:00";"";"";"";"";"";"4";"1";"3";"3";"3";"1";"3";"1";"0";"";"";"";"";"";"7 AND 2 RED COLONIES, FOR 1:1000 AND 1:10000 DILUTION, RESPECTIVELY";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2939";"07020299-e218-4e0a-96ea-22d1f09e27c6";"2019-05-24T10:59:04";"24"
"2019-05-24T16:28:42.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-24";"2019-05-24T16:33:59.000-07:00";"58";"1";"7";"";"";"LS1002";"LS1002";"2019-05-15T14:10:00.000-07:00";"2019-05-15T14:45:00.000-07:00";"2019-05-15T15:40:00.000-07:00";"2019-05-16T15:45:00.000-07:00";"";"";"";"";"";"7";"10";"3";"1";"6";"1";"3";"0";"0";"";"";"";"";"";"12 AND 1 RED COLONIES, FOR UNDILUTED (10ML) AND 1 ML OF 1:10 DILUTION, RESPECTIVELY";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2940";"debb77e9-e626-4890-a6a1-cc9268851660";"2019-05-24T11:04:21";"25"
"2019-05-24T16:33:59.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-24";"2019-05-24T16:38:28.000-07:00";"58";"1";"7";"";"";"LS1003";"LS1003";"2019-05-15T14:10:00.000-07:00";"2019-05-15T14:45:00.000-07:00";"2019-05-15T15:40:00.000-07:00";"2019-05-16T15:45:00.000-07:00";"";"";"";"";"";"7";"10";"3";"2";"6";"1";"3";"0";"0";"";"";"";"";"";"38+ AND 14 RED COLONIES, FOR 10 ML UNDILUTED AND 1 ML OF 1:10 DILUTION, RESPECTIVELY";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2941";"a8348b0e-0ec3-47e0-a029-2f9bc908590d";"2019-05-24T11:08:49";"26"
"2019-05-24T16:38:28.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-24";"2019-05-24T16:45:02.000-07:00";"58";"1";"7";"";"";"LS1004";"LS1004";"2019-05-15T14:10:00.000-07:00";"2019-05-15T14:45:00.000-07:00";"2019-05-15T15:40:00.000-07:00";"2019-05-16T15:45:00.000-07:00";"";"";"";"";"";"7";"10";"3";"2";"6";"1";"3";"0";"0";"";"";"";"";"";"10+ WITH LARGE COLONIES AND 23 RED SMALL COLONIES FOUND, FOR 10 ML UNDILUTED AND 1 ML OF 1:10 DILUTION, RESPECTIVELY.";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2942";"497fcc57-0497-42e3-a0e6-106677fc536b";"2019-05-24T11:15:23";"27"
"2019-05-24T16:45:02.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-24";"2019-05-24T16:49:19.000-07:00";"59";"1";"11";"";"";"PLc1002";"PLc1002";"2019-05-16T13:50:00.000-07:00";"2019-05-16T16:00:00.000-07:00";"2019-05-16T16:45:00.000-07:00";"2019-05-17T16:45:00.000-07:00";"";"";"";"";"";"4";"1";"3";"13";"3";"1";"3";"2";"0";"";"";"";"";"";"32 AND 16 RED COLONIES, FOR 1:1000 AND 1:10000 DILUTION, RESPECTIVELY";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2943";"4fc4b263-1a92-40d7-b22c-ac59098c61af";"2019-05-24T11:19:41";"28"
"2019-05-24T16:49:20.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-24";"2019-05-24T16:54:16.000-07:00";"59";"1";"11";"";"";"PLc1003";"PLc1003";"2019-05-20T11:55:00.000-07:00";"2019-05-20T13:00:00.000-07:00";"2019-05-20T13:20:00.000-07:00";"2019-05-21T13:20:00.000-07:00";"";"";"";"";"";"4";"1";"3";"97";"3";"1";"3";"2";"0";"";"";"";"";"";"83 AND 2 RED COLONIES, FOR 1:1000 AND 1:10000 DILUTION, RESPECTIVELY";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2944";"03ec4c15-1074-4cd3-beff-e214801beaa2";"2019-05-24T11:24:38";"29"
"2019-05-24T16:54:16.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-05-24";"2019-05-24T16:59:28.000-07:00";"58";"1";"3";"";"";"DWb1002";"DWb1002";"2019-05-21T11:26:00.000-07:00";"2019-05-21T12:00:00.000-07:00";"2019-05-21T13:00:00.000-07:00";"2019-05-22T16:00:00.000-07:00";"";"";"";"";"";"7";"100";"3";"1";"7";"10";"3";"0";"0";"";"";"";"";"";"13 AND 3 RED COLONIES FOUND, FOR 100 ML AND 10 ML, RESPECTIVELY";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2945";"d30d3eae-b934-4931-90b8-4255e4f3d170";"2019-05-24T11:29:50";"30"
"2019-05-24T17:03:15.000+06:30";"subscriberid not found";"simserial not found";"enketo.sanipath.org:LtT0SCbULZaZ3pbc";"2019-05-24";"2019-05-24T17:09:43.000+06:30";"58";"1";"2";"";"";"RP1001";"RP1001";"2019-05-21T11:26:00.000+06:30";"2019-05-21T12:00:00.000+06:30";"2019-05-21T13:00:00.000+06:30";"2019-05-22T16:00:00.000+06:30";"100";"";"";"";"";"7";"10";"3";"0";"7";"1";"3";"0";"1";"6";"1";"3";"0";"";"FOR RED COLONIES: TDTC FOR 10 ML UNDILUTED, TNTC FOR 1 ML UNDILUTED AND TNTC FOR 1 ML 1:10 DILUTION";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2946";"cca697b3-4a3e-4fcd-a67f-312a8d89a6a5";"2019-05-24T11:39:58";"31"
"2019-05-24T17:09:43.000+06:30";"subscriberid not found";"simserial not found";"enketo.sanipath.org:LtT0SCbULZaZ3pbc";"2019-05-24";"2019-05-24T17:18:51.000+06:30";"58";"1";"2";"";"";"RP1002";"RP1002";"2019-05-21T11:26:00.000+06:30";"2019-05-21T12:00:00.000+06:30";"2019-05-21T13:00:00.000+06:30";"2019-05-22T16:00:00.000+06:30";"198";"";"";"";"";"7";"10";"3";"6";"7";"1";"3";"2";"1";"6";"1";"3";"0";"";"72, 60 AND 35 RED COLONIES DETECTED FOR 10 ML (UNDILUTED), 1 ML (UNDILUTED) AND 1ML OF 1:10 DILUTION, RESPECTIVELY";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2947";"10e1dbc3-ad86-496a-9885-a570b3386505";"2019-05-24T11:49:06";"32"
"2019-05-24T17:18:51.000+06:30";"subscriberid not found";"simserial not found";"enketo.sanipath.org:LtT0SCbULZaZ3pbc";"2019-05-24";"2019-05-24T17:23:09.000+06:30";"58";"1";"1";"";"";"OD1002";"OD1002";"2019-05-21T11:26:00.000+06:30";"2019-05-21T12:00:00.000+06:30";"2019-05-21T13:00:00.000+06:30";"2019-05-22T16:00:00.000+06:30";"";"";"";"";"";"4";"1";"3";"45";"3";"1";"3";"4";"0";"";"";"";"";"";"98 AND 46 RED COLONIES FOUND WITH 1:1000 AND 1:10000 DILUTION, RESPECTIVELY.";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"2948";"49071ef5-f2ed-431a-8d51-75a651f8ac78";"2019-05-24T11:53:24";"33"
