"sampleid","sample_type","lab_1_ecoli_reading_membrane","lab_1_dil_tested","ec_ecnt1","lab_2_ecoli_reading_membrane","lab_2_dil_tested","ec_ecnt2","lab_3_ecoli_reading_membrane","lab_3_dil_tested","ec_ecnt3","ec_dil1","ec_dil2","ec_dil3","count1","count2","count3","dil1","dil2","dil3","ec_denom","ec_conc","ec_log10"
"SL2001",8,2,7,998,2,6,998,2,5,998,1,0.1,0.01,998,998,998,1,0.1,0.01,2,40000,4.60205999132796
"SL2002",8,3,7,0,2,6,998,2,5,998,1,0.1,0.01,0,998,998,1,0.1,0.01,2,,
"SL2003",8,2,7,998,3,6,5,3,5,0,1,0.1,0.01,998,5,0,1,0.1,0.01,2,100,2
"SL2004",8,3,7,0,3,6,0,3,5,0,1,0.1,0.01,0,0,0,1,0.1,0.01,2,1,0
"BW1001",9,3,7,0,3,7,0,,,,100,10,,0,0,,100,10,,100,0.5,-0.301029995663981
"BW2001",9,3,7,0,3,7,0,,,,10,100,,0,0,,100,10,,100,0.5,-0.301029995663981
"SF1001",10,2,7,998,1,7,999,1,6,999,10,1,0.1,998,999,999,10,1,0.1,1500,3e+06,6.47712125471966
"SF1002",10,3,7,3,3,7,0,3,6,0,10,1,0.1,3,0,0,10,1,0.1,2000,600,2.77815125038364
"SF1003",10,3,7,23,3,7,6,3,6,2,10,1,0.1,23,6,2,10,1,0.1,3000,6900,3.83884909073726
"SF1004",10,3,7,1,3,7,0,3,6,0,10,1,0.1,1,0,0,10,1,0.1,3000,300,2.47712125471966
"SF1005",10,2,7,998,1,7,999,3,6,9,10,1,0.1,998,999,9,10,1,0.1,1350,121500,5.08457627793433
"SF1006",10,2,7,998,2,7,998,3,6,32,10,1,0.1,998,998,32,10,1,0.1,2500,8e+05,5.90308998699194
"SF1007",10,3,7,2,3,7,0,3,6,0,10,1,0.1,2,0,0,10,1,0.1,1500,300,2.47712125471966
"SF1009",10,3,7,2,3,7,0,3,6,0,10,1,0.1,2,0,0,10,1,0.1,2550,510,2.70757017609794
"SF1010",10,2,7,998,2,7,998,3,6,2,10,1,0.1,998,998,2,10,1,0.1,2000,40000,4.60205999132796
"SF2001",10,3,7,0,3,6,0,3,5,0,1,0.1,0.01,0,0,0,1,0.1,0.01,1200,600,2.77815125038364
