"col_start_dt";"col_end_dt";"subscriberid";"simserial";"deviceid";"col_ward";"col_neighborhood";"col_sample_type";"col_id";"col_id_val";"col_start";"col_location";"_col_location_latitude";"_col_location_longitude";"_col_location_altitude";"_col_location_precision";"col_weather";"col_rainyest";"col_rainweek";"col_rainmon";"col_pa_group";"col_pa_prox";"col_pa_type";"col_pa_type_other";"col_pa_latrine_distance";"col_bw_group";"col_bw_type";"col_bw_type_other";"col_bw_container";"col_bw_container_lid";"col_bw_cl_free";"col_bw_cl_total";"col_f_group";"col_f_latrine_distance";"col_p_group";"col_p_type";"col_p_type_other";"col_p_num_note";"col_p_num";"col_dw_group";"col_dw_type";"col_dw_type_other";"col_dw_container";"col_dw_container_lid";"col_dw_id";"col_dw_cl_free";"col_dw_cl_total";"col_l_group";"col_l_toilet_type";"col_l_toilet_type_other";"col_l_toilet_stalls";"col_l_toilet_feces";"col_l_toilet_users";"col_l_toilet_hw";"col_s_group";"col_s_type";"col_s_type_other";"col_d_group";"col_d_water_level";"col_d_water_flow";"col_d_size";"col_d_lining";"col_d_lining_oth";"col_d_prompt";"col_d_feces";"col_d_animals";"col_d_schools";"col_d_urban_ag";"col_d_public_latrines";"col_d_hh_latrines";"col_d_shops";"col_d_hh";"col_d_hh_num";"col_sf_type";"col_sf_type_other";"col_da_type";"col_da_type_other";"col_o_type";"col_o_type_other";"col_close";"col_notes";"col_enum";"col_photo";"__version__";"_id";"_uuid";"_submission_time";"_index"
"2019-05-07T10:02:51.450+05:30";"2019-05-13T15:39:11.714+05:30";"";"";"352155091473740";"58";"2";"5";"SW 2001";"SW 2001";"2019-05-07T10:03:00.000+05:30";"22.5472498 88.3964645 -57.79999923706055 5.0";"22.5472498";"88.3964645";"-57.79999923706055";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Lots of people's swimming and many fishes in the pond";"Buddhadeb Samaddar";"1";"vCBEYpWiADaf9jeVAqWewv";"2779";"7868f7e8-4022-44b1-b3e9-d162a5830bf0";"2019-05-13T10:09:18";"11"
"2019-05-08T10:44:53.427+05:30";"2019-05-13T15:43:02.626+05:30";"";"";"352155091473740";"58";"2";"7";"LS2001";"LS2001";"2019-05-08T10:45:00.000+05:30";"22.5491881 88.3977246 -14.5 5.0";"22.5491881";"88.3977246";"-14.5";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3";"";"20";"0";"4";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Suvankar Mandal";"1";"vCBEYpWiADaf9jeVAqWewv";"2783";"6d1af861-940d-414f-9c75-a3ace6e975b9";"2019-05-13T10:13:08";"12"
"2019-05-13T09:28:25.131+05:30";"2019-05-13T15:44:24.400+05:30";"";"";"352155091473740";"58";"2";"3";"DW2002";"DW2002";"2019-05-13T09:29:00.000+05:30";"22.5496374 88.3968076 -67.0 5.0";"22.5496374";"88.3968076";"-67.0";"5.0";"1";"0";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Biplab Jash";"1";"vCBEYpWiADaf9jeVAqWewv";"2784";"b8751aa1-f010-43ca-b0bc-73d9e158c550";"2019-05-13T10:14:36";"13"
"2019-05-13T09:55:28.003+05:30";"2019-05-13T15:45:36.220+05:30";"";"";"352155091473740";"58";"2";"2";"RP2004";"RP2004";"2019-05-13T09:56:00.000+05:30";"22.5493671 88.3968905 -42.0 5.0";"22.5493671";"88.3968905";"-42.0";"5.0";"1";"0";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2";"";"";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Buddhadeb Samaddar";"1";"vCBEYpWiADaf9jeVAqWewv";"2785";"8adf5cf0-7194-4e9e-9fe2-b96a222f7849";"2019-05-13T10:15:43";"14"
"2019-05-13T12:43:22.855+05:30";"2019-05-13T15:47:29.676+05:30";"";"";"352155091473740";"58";"2";"8";"SL2003";"SL2003";"2019-05-13T12:44:00.000+05:30";"22.5508444 88.3957485 -42.599998474121094 4.5";"22.5508444";"88.3957485";"-42.599998474121094";"4.5";"1";"0";"0";"1";"";"2";"1";"";"15";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Poltry";"Biplab Jash";"1";"vCBEYpWiADaf9jeVAqWewv";"2786";"1b2f4e13-ec74-4d05-99e7-7552ed204115";"2019-05-13T10:17:35";"15"
"2019-05-13T13:03:05.297+05:30";"2019-05-13T15:49:45.574+05:30";"";"";"352155091473740";"58";"2";"8";"SL2004";"SL2004";"2019-05-13T13:04:00.000+05:30";"22.5508748 88.3957038 -49.29999923706055 5.0";"22.5508748";"88.3957038";"-49.29999923706055";"5.0";"1";"0";"0";"1";"";"2";"1";"";"20";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Biplab Jash";"1";"vCBEYpWiADaf9jeVAqWewv";"2787";"8eaf285b-2f9a-49d2-bac6-00ccb107a431";"2019-05-13T10:19:54";"16"
"2019-05-14T09:28:21.615+05:30";"2019-05-14T15:33:45.621+05:30";"";"";"352155091473740";"58";"1";"3";"DWb1001";"DWb1001";"2019-05-14T09:29:00.000+05:30";"22.5538041 88.3973965 -7.400000095367432 4.5";"22.5538041";"88.3973965";"-7.400000095367432";"4.5";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4";"";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Somnath Sarkar";"1";"vCBEYpWiADaf9jeVAqWewv";"2809";"5c116c5d-4f7d-4398-86f5-f129af35bced";"2019-05-14T10:04:04";"17"
"2019-05-14T09:38:29.199+05:30";"2019-05-14T15:35:38.462+05:30";"";"";"352155091473740";"58";"1";"10";"SF1001";"SF1001";"2019-05-14T09:38:00.000+05:30";"22.5536256 88.3979549 -48.400001525878906 5.0";"22.5536256";"88.3979549";"-48.400001525878906";"5.0";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88";"Chanamasla";"";"";"";"";"";"";"Biplab Jash";"0";"vCBEYpWiADaf9jeVAqWewv";"2810";"c1e5f557-f2a6-46a8-9eea-181cdd905c99";"2019-05-14T10:05:49";"18"
"2019-05-14T09:42:05.749+05:30";"2019-05-14T15:37:17.518+05:30";"";"";"352155091473740";"58";"1";"10";"SF1002";"SF1002";"2019-05-14T09:42:00.000+05:30";"22.5535655 88.397867 -41.29999923706055 5.0";"22.5535655";"88.397867";"-41.29999923706055";"5.0";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88";"Veg puri";"";"";"";"";"";"";"Somnath Sarkar";"1";"vCBEYpWiADaf9jeVAqWewv";"2811";"c07b58eb-12f3-4d69-8d6a-c84bed721ab2";"2019-05-14T10:07:23";"19"
"2019-05-14T09:24:49.253+05:30";"2019-05-14T15:38:36.822+05:30";"";"";"352155091473740";"58";"1";"1";"OD1001";"OD1001";"2019-05-14T09:25:00.000+05:30";"22.553719 88.3973382 -39.20000076293945 4.5";"22.553719";"88.3973382";"-39.20000076293945";"4.5";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3";"1";"2";"1";"";"";"0";"0";"0";"0";"0";"0";"1";"1";"5";"";"";"";"";"";"";"";"";"Somnath Sarkar";"1";"vCBEYpWiADaf9jeVAqWewv";"2812";"83261b34-99ce-4cf7-8bd6-00ed797d0846";"2019-05-14T10:08:43";"20"
"2019-05-14T14:27:58.512+05:30";"2019-05-14T15:39:54.925+05:30";"";"";"352155091473740";"58";"1";"5";"SW1001";"SW1001";"2019-05-14T14:28:00.000+05:30";"22.5540082 88.3953089 -44.5 4.5";"22.5540082";"88.3953089";"-44.5";"4.5";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Somnath Sarkar";"1";"vCBEYpWiADaf9jeVAqWewv";"2813";"4d35675c-54da-42f3-81aa-40e1a28078a6";"2019-05-14T10:10:01";"21"
"2019-05-15T09:29:50.112+05:30";"2019-05-15T14:49:23.688+05:30";"";"";"352155091473740";"58";"2";"3";"DWa2003";"DWa2003";"2019-05-15T09:30:00.000+05:30";"22.5504867 88.3968648 -49.5 5.0";"22.5504867";"88.3968648";"-49.5";"5.0";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"40 Ltr municipal water";"Somnath Sarkar";"1";"vCBEYpWiADaf9jeVAqWewv";"2828";"434fbd79-5b76-41e2-a1a1-a7558c0e9a1a";"2019-05-15T09:19:29";"22"
"2019-05-15T12:01:41.051+05:30";"2019-05-15T14:51:05.613+05:30";"";"";"352155091473740";"58";"1";"7";"LS1002";"LS1002";"2019-05-15T12:02:00.000+05:30";"22.5531633 88.3982627 -44.900001525878906 5.0";"22.5531633";"88.3982627";"-44.900001525878906";"5.0";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2";"";"2";"0";"30";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Biplab Jash";"1";"vCBEYpWiADaf9jeVAqWewv";"2829";"4ffd4655-820b-4365-b332-4beafb418921";"2019-05-15T09:21:12";"23"
"2019-05-15T12:25:18.233+05:30";"2019-05-15T14:52:31.946+05:30";"";"";"352155091473740";"58";"1";"7";"LS1003";"LS1003";"2019-05-15T12:26:00.000+05:30";"22.5535471 88.3980474 -46.70000076293945 5.0";"22.5535471";"88.3980474";"-46.70000076293945";"5.0";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3";"";"5";"0";"6";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Biplab Jash";"1";"vCBEYpWiADaf9jeVAqWewv";"2830";"de2d009e-83a1-4099-ae8d-0ec65975a75a";"2019-05-15T09:22:37";"24"
"2019-05-15T12:38:10.715+05:30";"2019-05-15T14:53:35.915+05:30";"";"";"352155091473740";"58";"1";"7";"LS1004";"LS1004";"2019-05-15T12:39:00.000+05:30";"22.5538131 88.3977158 -47.900001525878906 5.0";"22.5538131";"88.3977158";"-47.900001525878906";"5.0";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3";"";"10";"0";"4";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Beside the canal";"Biplab Jash";"1";"vCBEYpWiADaf9jeVAqWewv";"2831";"a65c9e51-e9e8-48c0-86e9-2999a3662232";"2019-05-15T09:23:42";"25"
"2019-05-21T08:54:26.922+05:30";"2019-05-21T14:39:17.337+05:30";"";"";"352155091473740";"58";"1";"3";"DWb1002";"DWb1002";"2019-05-21T08:55:00.000+05:30";"22.5536147 88.397833 -67.30000305175781 5.0";"22.5536147";"88.397833";"-67.30000305175781";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4";"";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Biplab Jash";"1";"vCBEYpWiADaf9jeVAqWewv";"2878";"7e568bfc-f891-4b60-a71b-2d9c51d2c45c";"2019-05-21T09:09:25";"26"
"2019-05-21T09:20:30.774+05:30";"2019-05-21T14:40:47.848+05:30";"";"";"352155091473740";"58";"1";"1";"OD1002";"OD1002";"2019-05-21T09:20:00.000+05:30";"22.5535533 88.3978297 -23.600000381469727 5.0";"22.5535533";"88.3978297";"-23.600000381469727";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"1";"1";"2";"";"";"0";"0";"0";"0";"0";"0";"0";"1";"7";"";"";"";"";"";"";"";"";"Debabrata Maity";"1";"vCBEYpWiADaf9jeVAqWewv";"2879";"5e889c12-ab38-4e7e-ab06-c730636cf6db";"2019-05-21T09:10:54";"27"
"2019-05-21T09:06:13.655+05:30";"2019-05-21T14:42:09.873+05:30";"";"";"352155091473740";"58";"1";"2";"RP1001";"RP1001";"2019-05-21T09:06:00.000+05:30";"22.5536622 88.3977933 -49.599998474121094 5.0";"22.5536622";"88.3977933";"-49.599998474121094";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"";"";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Suvankar Mandal";"1";"vCBEYpWiADaf9jeVAqWewv";"2880";"12479a63-6018-4471-a84c-814779cf62bc";"2019-05-21T09:12:17";"28"
"2019-05-21T09:11:08.431+05:30";"2019-05-21T14:43:19.736+05:30";"";"";"352155091473740";"58";"1";"2";"RP1002";"RP1002";"2019-05-21T09:11:00.000+05:30";"22.5536509 88.3977911 -45.70000076293945 4.5";"22.5536509";"88.3977911";"-45.70000076293945";"4.5";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2";"";"";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Somnath Sarkar";"0";"vCBEYpWiADaf9jeVAqWewv";"2881";"34415b6d-2953-4820-8e9d-34f6e189314e";"2019-05-21T09:13:26";"29"
"2019-05-21T09:29:43.898+05:30";"2019-05-21T14:45:30.928+05:30";"";"";"352155091473740";"58";"1";"10";"SF1003";"SF1003";"2019-05-21T09:30:00.000+05:30";"22.5536053 88.397933 -37.900001525878906 5.0";"22.5536053";"88.397933";"-37.900001525878906";"5.0";"2";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88";"Cut fruit";"";"";"";"";"";"";"Abhijit Guha";"1";"vCBEYpWiADaf9jeVAqWewv";"2882";"ceeb198c-fd92-42b0-8e4e-a3277aa26c78";"2019-05-21T09:16:13";"30"
"2019-05-21T13:53:06.741+05:30";"2019-05-21T14:45:17.299+05:30";"";"";"352155091473740";"58";"1";"10";"SF1004";"SF1004";"2019-05-21T13:54:00.000+05:30";"22.5535582 88.3972241 -13.600000381469727 5.0";"22.5535582";"88.3972241";"-13.600000381469727";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"";"";"";"";"";"";"";"Biplab Jash";"1";"vCBEYpWiADaf9jeVAqWewv";"2883";"33be0f67-97aa-44a2-84d9-c9dc92d8e72b";"2019-05-21T09:16:15";"31"
"2019-05-21T09:43:50.716+05:30";"2019-05-21T14:47:55.952+05:30";"";"";"352155091473740";"58";"1";"5";"SW1002";"SW1002";"2019-05-21T09:44:00.000+05:30";"22.553249 88.3997622 -54.29999923706055 5.0";"22.553249";"88.3997622";"-54.29999923706055";"5.0";"2";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88";"Well";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Suvankar Mandal";"1";"vCBEYpWiADaf9jeVAqWewv";"2884";"d611074d-31d1-4d30-8227-f135dee12a60";"2019-05-21T09:18:02";"32"
"2019-05-22T08:32:24.480+05:30";"2019-05-22T13:28:07.596+05:30";"";"";"352155091473740";"58";"1";"3";"DWa1001(UF)";"DWa1001(UF)";"2019-05-22T08:33:00.000+05:30";"22.5535377 88.3971777 -53.0 4.5";"22.5535377";"88.3971777";"-53.0";"4.5";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"40 Ltr municipal water";"Suvankar Mandal";"1";"vCBEYpWiADaf9jeVAqWewv";"2893";"631b7404-33f0-432a-9d5c-65c64be121c1";"2019-05-22T07:59:29";"33"
