"sampleid","sample_type","lab_1_ecoli_reading_membrane","lab_1_dil_tested","ec_ecnt1","lab_2_ecoli_reading_membrane","lab_2_dil_tested","ec_ecnt2","lab_3_ecoli_reading_membrane","lab_3_dil_tested","ec_ecnt3","ec_dil1","ec_dil2","ec_dil3","count1","count2","count3","dil1","dil2","dil3","ec_denom","ec_conc","ec_log10"
"SL2001",8,2,7,998,2,6,998,2,5,998,1,0.1,0.01,998,998,998,1,0.1,0.01,100,2e+06,6.30102999566398
"SL2002",8,3,7,0,2,6,998,2,5,998,1,0.1,0.01,0,998,998,1,0.1,0.01,100,,
"SL2003",8,2,7,998,3,6,5,3,5,0,1,0.1,0.01,998,5,0,1,0.1,0.01,100,5000,3.69897000433602
"SL2004",8,3,7,0,3,6,0,3,5,0,1,0.1,0.01,0,0,0,1,0.1,0.01,100,50,1.69897000433602
"BW1001",9,3,7,0,3,7,0,,,,100,10,,0,0,,100,10,,100,0.5,-0.301029995663981
"BW2001",9,3,7,0,3,7,0,,,,10,100,,0,0,,100,10,,100,0.5,-0.301029995663981
"SF1001",10,2,7,998,1,7,999,1,6,999,10,1,0.1,998,999,999,10,1,0.1,100,2e+05,5.30102999566398
"SF1002",10,3,7,3,3,7,0,3,6,0,10,1,0.1,3,0,0,10,1,0.1,100,30,1.47712125471966
"SF1003",10,3,7,23,3,7,6,3,6,2,10,1,0.1,23,6,2,10,1,0.1,100,230,2.36172783601759
"SF1004",10,3,7,1,3,7,0,3,6,0,10,1,0.1,1,0,0,10,1,0.1,100,10,1
"SF1005",10,2,7,998,1,7,999,3,6,9,10,1,0.1,998,999,9,10,1,0.1,100,9000,3.95424250943932
"SF1006",10,2,7,998,2,7,998,3,6,32,10,1,0.1,998,998,32,10,1,0.1,100,32000,4.50514997831991
"SF1007",10,3,7,2,3,7,0,3,6,0,10,1,0.1,2,0,0,10,1,0.1,100,20,1.30102999566398
"SF1009",10,3,7,2,3,7,0,3,6,0,10,1,0.1,2,0,0,10,1,0.1,100,20,1.30102999566398
"SF1010",10,2,7,998,2,7,998,3,6,2,10,1,0.1,998,998,2,10,1,0.1,100,2000,3.30102999566398
"SF2001",10,3,7,0,3,6,0,3,5,0,1,0.1,0.01,0,0,0,1,0.1,0.01,100,50,1.69897000433602
